Date,Actual_Price,Predicted_Price,Difference,Percent_Error
2024-10-16,145.59098866489754,140.18721,-5.403778581889725,-3.711616104433113
2024-10-17,145.945001018419,140.73152,-5.21347941197368,-3.572221984715812
2024-10-18,145.97996048410957,141.9501,-4.029856724343944,-2.760554743938712
2024-10-21,147.58781517340108,142.29448,-5.293335803283895,-3.586566951387382
2024-10-22,146.31773041476606,142.65369,-3.6640438913285607,-2.504169440670051
2024-10-23,146.03216104858555,143.35808,-2.6740830456558626,-1.8311603597827901
2024-10-24,147.17298742069707,142.52554,-4.647444207806444,-3.1578106072696803
2024-10-25,149.01314014120635,142.75331,-6.259828983979787,-4.200857037203504
2024-10-28,150.079714540067,144.04655,-6.0331599746373,-4.019970315859456
2024-10-29,149.62756203292807,145.49724,-4.130323873748381,-2.760403108646142
2024-10-30,150.5850112411011,146.13794,-4.447071787976114,-2.953196836341117
