Date,Actual_Price,Predicted_Price,Difference,Percent_Error,Movement
2025-10-16 08:55:16.524672,152.0122767798815,149.07209358379862,-2.94018319608287,-1.9341748300634607,neutral
2025-10-17 08:55:16.524672,155.05833649269752,148.4096533962809,-6.648683096416619,-4.287859167591249,up
2025-10-20 08:55:16.524672,154.59002974325085,152.03385293358872,-2.5561768096621336,-1.6535198381858982,up
2025-10-21 08:55:16.524672,154.1217558293525,150.76760751831958,-3.3541483110329295,-2.176297754320115,down
2025-10-22 08:55:16.524672,157.2801814603673,159.20533732594305,1.9251558655757606,1.2240295297859105,up
2025-10-23 08:55:16.524672,158.8150509186731,143.5578155985953,-15.257235320077797,-9.606920270982885,up
2025-10-24 08:55:16.524672,157.8761021468032,163.58983797060353,5.713735823800334,3.6191264834289747,up
2025-10-27 08:55:16.524672,158.96122223397512,167.03596071990683,8.074738485931704,5.079690739950711,up
2025-10-28 08:55:16.524672,158.0343868483502,162.94193490481027,4.907548056460058,3.1053672269246952,up
2025-10-29 08:55:16.524672,157.1029273412097,148.02934413250009,-9.073583208709607,-5.775565969565173,down
2025-10-30 08:55:16.524672,157.58685188434174,159.8070559396877,2.2202040553459597,1.4088764568857823,up
