Date,Actual_Price,Predicted_Price,Difference,Percent_Error
2025-10-16 08:32:47.316243,152.0122767798815,147.1079,-4.904381882420552,-3.2263064446579204
2025-10-17 08:32:47.316243,155.05833649269752,147.45813,-7.600206609885021,-4.901514347306927
2025-10-20 08:32:47.316243,154.59002974325085,149.06046,-5.529574420985227,-3.57692823409696
2025-10-21 08:32:47.316243,154.1217558293525,150.89081,-3.2309477238837587,-2.09636057316992
2025-10-22 08:32:47.316243,157.2801814603673,150.6671,-6.613082461343851,-4.204650833907047
2025-10-23 08:32:47.316243,158.8150509186731,151.27615,-7.5388973542199835,-4.746966556765797
2025-10-24 08:32:47.316243,157.8761021468032,153.66075,-4.215350804029754,-2.670037292984377
2025-10-27 08:32:47.316243,158.96122223397512,154.4821,-4.479120793545434,-2.8177443093338908
2025-10-28 08:32:47.316243,158.0343868483502,154.09442,-3.939965461631459,-2.4931064309517965
2025-10-29 08:32:47.316243,157.1029273412097,154.49937,-2.603552951561255,-1.6572275231426046
2025-10-30 08:32:47.316243,157.58685188434174,153.69028,-3.8965747847323655,-2.4726522156760846
